Id,Sales
6959,6370.463
6960,6480.3823
6961,4587.43
6962,7078.069
6963,4774.238
6964,4976.6465
6965,7081.9893
6966,4738.752
6967,8478.14
6968,6792.8916
6969,5554.2744
6970,4394.1475
6971,6354.5635
6972,5984.636
6973,5063.802
6974,3290.3403
6975,4214.5654
6976,6134.5073
6977,4148.4917
6978,3873.9006
6979,6706.992
6980,6033.4287
6981,4755.7246
6982,5212.4116
6983,4508.143
6984,5848.7246
6985,5806.806
6986,4845.9546
6987,4166.2607
6988,5376.637
6989,5144.3105
6990,2785.3828
6991,5230.5723
6992,3722.0442
6993,6658.218
6994,6469.3174
6995,5321.6934
6996,8641.719
6997,4392.51
6998,3843.5652
6999,8493.7705
7000,5216.683
7001,6138.925
7002,6181.6665
7003,3960.8188
7004,5173.706
7005,4517.5464
7006,6717.615
7007,9161.677
7008,5607.052
7009,2205.226
7010,4478.1123
7011,6499.941
7012,6957.447
7013,4524.4077
7014,5178.4336
7015,4239.7627
7016,4178.7534
7017,2900.8381
7018,4671.9365
7019,5022.9805
7020,5819.5874
7021,5746.3027
7022,5762.2188
7023,6739.8706
7024,6967.548
7025,6468.828
7026,4066.4934
7027,8882.8
7028,7919.823
7029,4196.4023
7030,5967.9243
7031,4101.2383
7032,5501.2266
7033,3130.3647
7034,5592.484
7035,3739.0117
7036,8336.222
7037,5561.972
7038,6062.8716
7039,6449.735
7040,4297.4517
7041,6329.833
7042,15969.281
7043,7660.4893
7044,4169.8877
7045,2308.3438
7046,4947.2627
7047,6419.3247
7048,4306.4487
7049,11134.121
7050,15340.867
7051,3349.3489
7052,4190.957
7053,6900.482
7054,4184.49
7055,6477.4253
7056,5058.927
7057,6257.3506
7058,0.0
7059,4547.523
7060,4736.329
7061,6444.682
7062,7024.74
7063,4988.783
7064,5018.1484
7065,5725.9277
7066,3586.036
7067,4385.9688
7068,6209.471
7069,4242.0303
7070,4636.785
7071,5781.268
7072,5084.735
7073,5031.9517
7074,5770.8457
7075,5797.002
7076,6347.0615
7077,6647.192
7078,6055.1045
7079,4829.705
7080,3011.4885
7081,5085.1235
7082,5360.0234
7083,4725.5034
7084,3861.6926
7085,6769.9717
7086,5016.2173
7087,7995.154
7088,5899.291
7089,4618.738
7090,4206.382
7091,3778.7915
7092,7284.6978
7093,3894.3667
7094,6145.148
7095,12839.185
7096,6153.1606
7097,5515.54
7098,3864.5828
7099,4120.059
7100,5377.9526
7101,3404.49
7102,4923.495
7103,8539.299
7104,4103.9272
7105,11684.047
7106,9144.731
7107,4379.0073
7108,5607.0283
7109,4811.983
7110,5708.5225
7111,5056.8936
7112,9081.643
7113,5577.3413
7114,7335.087
7115,3485.7231
7116,6596.1055
7117,4515.9897
7118,7317.9717
7119,5161.9688
7120,4823.805
7121,5502.337
7122,5871.0396
7123,6014.1187
7124,7725.581
7125,5195.2974
7126,8185.149
7127,5351.342
7128,7911.7847
7129,4794.646
7130,4069.0679
7131,4179.6885
7132,7212.813
7133,5071.4507
7134,5387.4443
7135,5167.7124
7136,6908.4663
7137,3633.4836
7138,6799.9946
7139,5699.901
7140,3324.2878
7141,11237.3125
7142,14537.848
7143,5170.5845
7144,5420.301
7145,7296.7773
7146,8514.953
7147,9831.919
7148,4690.139
7149,6103.775
7150,4585.273
7151,6674.485
7152,3665.9878
7153,4995.683
7154,4133.1626
7155,4713.795
7156,6107.323
7157,4287.285
7158,3531.016
7159,5533.2524
7160,3361.446
7161,3932.4204
7162,4890.21
7163,5076.899
7164,7297.4946
7165,7380.7666
7166,6581.5337
7167,5394.5903
7168,5394.507
7169,8657.751
7170,5892.812
7171,4052.1025
7172,4001.743
7173,6158.18
7174,4019.508
7175,5897.3506
7176,2719.5234
7177,4309.6943
7178,5974.1553
7179,4772.4287
7180,4260.032
7181,7209.1885
7182,8070.6855
7183,9953.239
7184,5584.5815
7185,7344.423
7186,2819.4653
7187,4289.9683
7188,5151.8843
7189,3538.8115
7190,7311.862
7191,3889.6638
7192,5224.492
7193,7091.3535
7194,7964.7925
7195,6581.286
7196,4816.5557
7197,3958.671
7198,9467.095
7199,6808.072
7200,4927.8096
7201,4168.142
7202,6127.014
7203,7278.002
7204,3650.5583
7205,5382.049
7206,6326.329
7207,6446.717
7208,11065.998
7209,4233.38
7210,11239.275
7211,5111.936
7212,4539.317
7213,2505.2112
7214,4910.432
7215,4375.9575
7216,4592.1523
7217,5973.6094
7218,3922.602
7219,3410.2966
7220,5491.584
7221,3561.4702
7222,6440.893
7223,5419.9443
7224,6532.4556
7225,7162.8887
7226,3513.7407
7227,7700.473
7228,5868.7085
7229,5047.9565
7230,4808.309
7231,5660.191
7232,8411.018
7233,5621.7344
7234,4007.7747
7235,5529.0215
7236,6760.6577
7237,5840.1675
7238,5013.9976
7239,7207.0723
7240,5055.8906
7241,5917.3887
7242,4949.061
7243,6985.9663
7244,4774.6387
7245,4987.3286
7246,4291.8223
7247,4137.1274
7248,3422.7817
7249,3838.4133
7250,6364.0747
7251,7307.3364
7252,8490.211
7253,8567.863
7254,6666.805
7255,5900.0625
7256,4830.9165
7257,10280.798
7258,9168.088
7259,5338.968
7260,7037.21
7261,6451.5225
7262,4905.326
7263,3890.605
7264,8408.146
7265,5359.7217
7266,5337.7163
7267,4955.1514
7268,2091.548
7269,8593.127
7270,5230.916
7271,4180.3423
7272,4282.3984
7273,4199.1353
7274,5802.4854
7275,6126.4536
7276,5620.854
7277,4816.555
7278,3318.3262
7279,3472.6418
7280,2864.3438
7281,5599.9785
7282,15772.329
7283,3780.0542
7284,4671.6133
7285,6019.442
7286,4335.546
7287,4067.838
7288,4008.016
7289,3528.5498
7290,5600.2607
7291,5269.287
7292,2978.6855
7293,6856.2153
7294,3756.3325
7295,4254.754
7296,7453.9746
7297,6309.9053
7298,8274.627
7299,4107.079
7300,5130.4463
7301,3697.4695
7302,4102.3525
7303,12226.1455
7304,8201.051
7305,5631.169
7306,4387.5176
7307,4566.8306
7308,4720.81
7309,4004.7114
7310,8107.8735
7311,4250.71
7312,4362.06
7313,5260.8643
7314,3663.8435
7315,5326.8164
7316,5876.076
7317,5536.888
7318,5231.372
7319,3621.5398
7320,4473.8857
7321,4871.953
7322,7212.931
7323,6983.1763
7324,5910.15
7325,3721.9648
7326,6727.3555
7327,4646.26
7328,0.0
7329,5680.875
7330,6105.357
7331,4988.4316
7332,5323.465
7333,5288.7266
7334,4963.08
7335,4723.2207
7336,5929.5
7337,5693.545
7338,4339.4775
7339,7628.756
7340,4768.375
7341,4164.062
7342,9073.296
7343,4230.1885
7344,3172.5469
7345,6386.505
7346,7924.8066
7347,8872.915
7348,4046.2544
7349,4810.187
7350,4834.257
7351,6212.1416
7352,4691.2314
7353,6180.6123
7354,2694.8523
7355,4249.2676
7356,4614.054
7357,4729.8745
7358,4283.0737
7359,5742.752
7360,5770.76
7361,5132.1543
7362,6583.4106
7363,5355.252
7364,6395.7266
7365,3870.573
7366,5475.2744
7367,5474.3833
7368,6751.216
7369,6124.9277
7370,3087.4956
7371,8092.0054
7372,5222.409
7373,5888.8477
7374,4345.8574
7375,3386.3918
7376,6525.9185
7377,4568.609
7378,7276.692
7379,5436.0757
7380,4487.978
7381,6112.294
7382,4780.338
7383,4126.426
7384,6549.948
7385,4294.5776
7386,7603.592
7387,8713.458
7388,6037.6426
7389,3789.724
7390,4020.563
7391,3819.25
7392,2802.8936
7393,6276.9526
7394,4570.165
7395,6905.4727
7396,3176.5469
7397,4470.274
7398,4894.43
7399,7507.37
7400,3794.194
7401,4104.3276
7402,3798.3142
7403,6090.5186
7404,4317.318
7405,5775.2285
7406,6230.8853
7407,6785.0713
7408,6034.0913
7409,5881.823
7410,5195.6973
7411,4003.1096
7412,3882.6616
7413,8206.633
7414,7260.0605
7415,7434.001
7416,13728.073
7417,4133.511
7418,4144.18
7419,4838.269
7420,6920.307
7421,7692.0347
7422,5558.7324
7423,6696.0854
7424,6452.793
7425,5906.423
7426,4646.2524
7427,4356.1855
7428,4027.2764
7429,3641.487
7430,3431.8062
7431,4021.7131
7432,6418.4106
7433,14285.085
7434,5364.0986
7435,4807.8047
7436,5945.867
7437,3060.7473
7438,5413.77
7439,3384.3145
7440,7222.3594
7441,5249.957
7442,5201.604
7443,10574.693
7444,11379.714
7445,4936.988
7446,5734.7466
7447,3316.682
7448,4627.165
7449,5204.271
7450,6580.7886
7451,4073.1033
7452,3593.3853
7453,4526.873
7454,4578.142
7455,5298.4565
7456,5242.7656
7457,3711.3738
7458,5857.6206
7459,6175.8574
7460,5337.61
7461,3582.2434
7462,3175.1228
7463,6454.252
7464,3541.9749
7465,8576.562
7466,3601.6846
7467,3825.9543
7468,5435.726
7469,4529.8413
7470,4163.1665
7471,4565.3193
7472,4631.8965
7473,8172.935
7474,6236.214
7475,4798.485
7476,3776.2324
7477,4650.586
7478,5397.5137
7479,4336.7124
7480,4670.2124
7481,5684.9043
7482,10120.93
7483,6057.085
7484,5694.6333
7485,6690.076
7486,3715.744
7487,7872.4644
7488,4332.8447
7489,10379.39
7490,4762.828
7491,4397.803
7492,4875.841
7493,3783.4004
7494,6156.6455
7495,16413.158
7496,3426.2224
7497,3818.1372
7498,7276.7573
7499,5195.6636
7500,6606.1357
7501,6825.835
7502,4408.286
7503,4310.7866
7504,3603.3674
7505,8221.9375
7506,4866.849
7507,6155.4297
7508,6239.616
7509,4488.286
7510,6008.9653
7511,5189.0854
7512,3375.053
7513,7061.7427
7514,7096.8247
7515,3734.6191
7516,6389.317
7517,5295.4404
7518,3910.536
7519,7596.7715
7520,5559.2456
7521,5948.9478
7522,4116.751
7523,3731.808
7524,6483.138
7525,2484.3533
7526,6575.1855
7527,3234.8992
7528,5151.5176
7529,4369.51
7530,4900.222
7531,5235.886
7532,6138.982
7533,5201.371
7534,5899.0854
7535,4566.372
7536,6155.925
7537,5680.5664
7538,6903.6357
7539,8077.06
7540,6559.8325
7541,2833.756
7542,4993.697
7543,6017.438
7544,3652.0254
7545,9331.883
7546,4283.5044
7547,6078.1885
7548,8039.4263
7549,5609.762
7550,2969.7727
7551,13173.861
7552,8479.564
7553,4859.14
7554,6444.072
7555,7264.7837
7556,4567.6396
7557,6377.3477
7558,5618.1777
7559,4340.503
7560,4911.4614
7561,5971.946
7562,3631.0134
7563,5467.0933
7564,5154.033
7565,5270.668
7566,5643.7817
7567,5193.3237
7568,5017.197
7569,4168.604
7570,5951.7183
7571,5795.101
7572,5036.3296
7573,6810.956
7574,5406.784
7575,7982.1772
7576,4440.961
7577,4245.779
7578,4796.784
7579,6131.769
7580,5010.2017
7581,4429.2075
7582,3496.5078
7583,6142.1616
7584,7095.532
7585,4444.1875
7586,6339.316
7587,5089.2363
7588,5165.868
7589,3718.372
7590,3194.3616
7591,5279.67
7592,5327.028
7593,4854.374
7594,7095.9414
7595,6463.3657
7596,5066.4385
7597,6336.195
7598,3338.064
7599,2624.8245
7600,5968.885
7601,10040.612
7602,6330.372
7603,5751.8633
7604,3437.9507
7605,5305.1636
7606,6308.221
7607,4393.748
7608,6389.581
7609,4052.4255
7610,5090.7207
7611,4218.383
7612,4798.2783
7613,4694.6133
7614,3797.3188
7615,3621.4114
7616,3542.785
7617,6056.535
7618,5192.7593
7619,4048.2205
7620,5254.2544
7621,5275.04
7622,4641.7734
7623,5025.047
7624,6561.47
7625,5677.3257
7626,4619.199
7627,3046.112
7628,8225.46
7629,4628.1865
7630,4053.1074
7631,5874.2363
7632,5816.91
7633,5705.948
7634,4959.6577
7635,5709.3223
7636,6126.822
7637,10461.105
7638,3680.6702
7639,3161.0767
7640,3967.2563
7641,5152.669
7642,4463.381
7643,6198.967
7644,7169.315
7645,4852.1943
7646,3099.9678
7647,4375.7188
7648,7843.8027
7649,3702.0598
7650,5259.064
7651,3739.8127
7652,5189.0493
7653,6014.869
7654,6090.9253
7655,6653.611
7656,5400.076
7657,3303.6575
7658,5469.58
7659,6151.576
7660,6841.8516
7661,6140.7217
7662,6364.415
7663,4291.2373
7664,3705.8376
7665,8234.288
7666,3599.62
7667,9132.408
7668,4800.8633
7669,3388.0476
7670,5485.0264
7671,4911.388
7672,5865.554
7673,8494.39
7674,3627.313
7675,3610.0693
7676,5859.396
7677,6533.541
7678,8910.436
7679,4721.937
7680,5081.8535
7681,4211.586
7682,5383.3677
7683,4814.282
7684,7625.983
7685,7165.687
7686,10094.725
7687,3597.2422
7688,5031.9585
7689,9623.549
7690,7008.1406
7691,3786.1736
7692,7507.37
7693,5722.8584
7694,4150.9785
7695,3696.525
7696,3747.6797
7697,4349.3857
7698,4685.006
7699,3651.634
7700,3792.9912
7701,6676.193
7702,5780.022
7703,20089.041
7704,5599.456
7705,3619.079
7706,5807.0806
7707,8214.363
7708,6137.9272
7709,5914.3765
7710,5291.276
7711,6638.274
7712,6105.297
7713,3386.2888
7714,4755.259
7715,5604.336
7716,7330.44
7717,5709.262
7718,7688.286
7719,4202.365
7720,3737.745
7721,3961.104
7722,7897.6313
7723,8585.297
7724,7732.724
7725,6013.591
7726,3472.2827
7727,4363.755
7728,3569.0203
7729,6834.217
7730,8388.203
7731,8731.367
7732,4018.552
7733,3876.902
7734,3654.3179
7735,4963.6323
7736,8769.235
7737,5146.888
7738,3898.0732
7739,3979.572
7740,6249.9717
7741,3281.5498
7742,6854.7334
7743,3262.595
7744,5998.944
7745,5479.698
7746,4805.9814
7747,6538.174
7748,5735.5327
7749,4945.996
7750,6035.879
7751,5542.0537
7752,8141.1235
7753,4819.561
7754,7359.5107
7755,7020.748
7756,7704.1455
7757,5296.587
7758,6791.1006
7759,3510.8813
7760,4683.08
7761,4857.475
7762,5051.7495
7763,8038.684
7764,6039.3374
7765,4316.196
7766,5619.125
7767,6044.371
7768,7381.6665
7769,3384.8533
7770,10371.4
7771,3615.9163
7772,5340.083
7773,7147.864
7774,3587.3984
7775,4289.23
7776,4962.309
7777,5638.3794
7778,4625.5293
7779,4554.084
7780,6656.984
7781,6010.484
7782,5256.201
7783,3914.5996
7784,6622.204
7785,9891.18
7786,5784.587
7787,4409.5576
7788,4962.5557
7789,5877.3906
7790,5134.162
7791,6265.4995
7792,3965.8147
7793,6126.8726
7794,5330.626
7795,5385.816
7796,6561.6323
7797,4180.0356
7798,4299.2397
7799,4000.5732
7800,6660.1235
7801,7168.3887
7802,4560.561
7803,3934.0483
7804,5568.5923
7805,4548.607
7806,4638.273
7807,6226.422
7808,5608.144
7809,6520.228
7810,4256.9316
7811,4129.629
7812,4625.315
7813,6552.258
7814,6273.803
7815,6317.6646
7816,6059.6333
7817,4787.9443
7818,7443.5073
7819,4694.99
7820,4906.796
7821,6860.316
7822,4726.2354
7823,8507.613
7824,6293.5757
7825,5853.3857
7826,4314.347
7827,6461.3125
7828,6102.288
7829,5209.125
7830,3454.63
7831,4503.3975
7832,6211.95
7833,4173.1504
7834,4030.9868
7835,6741.4873
7836,6210.651
7837,4799.081
7838,5051.2397
7839,4378.8477
7840,5848.237
7841,5736.8975
7842,4970.494
7843,3962.4155
7844,5459.678
7845,4963.831
7846,2937.6565
7847,5946.969
7848,3600.7825
7849,6696.196
7850,6309.5933
7851,5383.3022
7852,8662.553
7853,4384.6045
7854,3691.351
7855,8195.816
7856,5063.893
7857,5962.8994
7858,6289.5947
7859,3548.0696
7860,5210.2095
7861,4856.9883
7862,6901.209
7863,8946.619
7864,5752.148
7865,2265.679
7866,4189.7993
7867,6626.952
7868,6965.853
7869,4410.7563
7870,5195.963
7871,4218.004
7872,4438.174
7873,2980.4236
7874,4754.678
7875,4964.215
7876,5469.795
7877,5887.1978
7878,5671.1133
7879,6444.8794
7880,6940.157
7881,6472.9995
7882,4251.6084
7883,8847.432
7884,7762.0625
7885,4401.031
7886,6005.44
7887,3788.7805
7888,5114.8184
7889,3274.5479
7890,5713.0366
7891,3806.5828
7892,8388.573
7893,5646.8716
7894,5883.716
7895,6675.973
7896,4315.065
7897,6202.531
7898,15991.7
7899,7496.8057
7900,4121.0947
7901,2302.3489
7902,4844.557
7903,6586.9937
7904,4500.387
7905,11171.176
7906,15771.908
7907,3830.6309
7908,4154.623
7909,6939.9863
7910,4007.7444
7911,6290.6655
7912,5420.5293
7913,6125.735
7914,0.0
7915,4749.5757
7916,4574.7183
7917,6467.6035
7918,7061.1147
7919,4992.1865
7920,4848.2515
7921,5834.9004
7922,3711.752
7923,4198.327
7924,6547.762
7925,4286.992
7926,4646.25
7927,5994.7485
7928,5386.1016
7929,4922.657
7930,6252.517
7931,5992.033
7932,6739.352
7933,6942.6157
7934,6840.291
7935,4699.753
7936,3037.207
7937,5098.3994
7938,5488.328
7939,4644.0513
7940,4101.492
7941,7218.1294
7942,4963.27
7943,7761.6313
7944,6026.073
7945,4595.796
7946,4323.319
7947,3838.7812
7948,7591.5986
7949,4062.3477
7950,6292.083
7951,13274.564
7952,6239.6323
7953,5699.5454
7954,3810.2227
7955,4165.958
7956,5501.0503
7957,3348.9856
7958,4952.2217
7959,8649.177
7960,4057.4563
7961,11734.954
7962,9407.069
7963,4393.759
7964,5708.722
7965,4880.8965
7966,5604.143
7967,5124.274
7968,9136.584
7969,5810.712
7970,7766.073
7971,3629.1602
7972,6465.4272
7973,4772.9727
7974,7359.1333
7975,5184.9287
7976,4910.26
7977,5235.5425
7978,5511.0747
7979,6086.7983
7980,7848.0874
7981,5290.853
7982,8106.2886
7983,5096.545
7984,7880.9937
7985,4927.276
7986,4046.079
7987,4025.7805
7988,7383.596
7989,5005.949
7990,5506.2466
7991,5172.66
7992,7113.5063
7993,3612.4595
7994,7406.2324
7995,5815.9077
7996,3045.5142
7997,11350.496
7998,14840.974
7999,5355.449
8000,5452.706
8001,7197.8574
8002,8551.723
8003,9989.037
8004,4978.7114
8005,6116.213
8006,4504.274
8007,6453.65
8008,3692.339
8009,4958.6147
8010,4105.939
8011,4945.693
8012,6131.6147
8013,4483.8496
8014,3738.129
8015,5545.305
8016,3445.5974
8017,3946.9736
8018,4845.067
8019,4778.673
8020,7023.816
8021,7367.8564
8022,7009.279
8023,5293.501
8024,5276.582
8025,8721.984
8026,5922.9873
8027,4166.738
8028,4120.431
8029,6281.3413
8030,3945.822
8031,5833.091
8032,2617.7861
8033,4237.77
8034,6719.5044
8035,4781.245
8036,4410.915
8037,7582.454
8038,7851.0703
8039,9930.565
8040,5898.702
8041,7342.0913
8042,2748.5452
8043,4318.259
8044,4901.7856
8045,3604.2131
8046,7204.8613
8047,4086.8066
8048,5488.7773
8049,7162.7847
8050,8324.478
8051,6603.0264
8052,5075.5586
8053,4108.613
8054,8966.387
8055,6826.5923
8056,5004.322
8057,4288.6523
8058,5940.3525
8059,7489.04
8060,3953.4006
8061,5350.91
8062,6317.5215
8063,6472.8623
8064,11555.261
8065,4271.8467
8066,10950.624
8067,5324.882
8068,4486.9985
8069,2588.1982
8070,5016.9624
8071,4557.07
8072,4529.8726
8073,5767.8564
8074,4003.314
8075,3606.111
8076,5623.8687
8077,3660.7598
8078,6535.017
8079,5212.214
8080,6806.78
8081,7294.0493
8082,3668.6294
8083,7701.584
8084,5878.022
8085,5046.1685
8086,5119.329
8087,5776.7344
8088,8553.589
8089,5545.6416
8090,4226.5786
8091,5501.9043
8092,6947.017
8093,5858.991
8094,5204.782
8095,6995.9644
8096,5055.971
8097,5364.757
8098,5477.78
8099,6775.4707
8100,4796.5444
8101,5068.63
8102,4682.809
8103,4313.2515
8104,3537.662
8105,3874.2412
8106,6643.703
8107,7485.3945
8108,8502.434
8109,8522.634
8110,6604.865
8111,5774.885
8112,4830.374
8113,10534.392
8114,9491.609
8115,5386.422
8116,7107.288
8117,6864.2373
8118,5017.282
8119,4050.5684
8120,8449.378
8121,5188.047
8122,5392.682
8123,5255.6694
8124,2011.0815
8125,8483.842
8126,5422.556
8127,4326.5713
8128,4347.822
8129,4113.5513
8130,6010.443
8131,6309.366
8132,5827.989
8133,4899.914
8134,3424.7793
8135,3360.569
8136,3015.98
8137,5392.0093
8138,15874.553
8139,3941.25
8140,4640.853
8141,6112.72
8142,4544.588
8143,4041.1501
8144,3912.672
8145,3690.05
8146,5815.129
8147,5428.642
8148,3067.7673
8149,6981.5283
8150,4072.0686
8151,4273.3047
8152,7427.592
8153,6260.444
8154,8545.002
8155,4273.7207
8156,5051.984
8157,3703.572
8158,4110.953
8159,12032.362
8160,8180.324
8161,5587.941
8162,4616.287
8163,4804.8843
8164,4793.4014
8165,4138.5195
8166,8519.689
8167,4451.5903
8168,4585.366
8169,5439.9346
8170,3760.3396
8171,5499.288
8172,6156.076
8173,5816.9375
8174,5363.175
8175,3805.1775
8176,4783.486
8177,5103.6143
8178,7271.8477
8179,6815.7373
8180,5725.55
8181,3780.9622
8182,6798.1626
8183,4504.238
8184,0.0
8185,5874.373
8186,6129.543
8187,5110.355
8188,5422.1987
8189,5184.301
8190,5040.545
8191,4692.1255
8192,6070.454
8193,5784.358
8194,4504.3716
8195,7681.587
8196,4980.574
8197,4253.643
8198,8807.748
8199,4283.813
8200,3230.1694
8201,6628.104
8202,7895.545
8203,8988.042
8204,4137.6177
8205,4869.559
8206,4883.888
8207,6124.6094
8208,4919.891
8209,6064.074
8210,2859.6455
8211,4493.4565
8212,4494.8022
8213,4674.5273
8214,4136.943
8215,5778.5317
8216,5526.0566
8217,5481.1357
8218,6580.5444
8219,5320.8647
8220,6446.589
8221,3859.243
8222,5549.384
8223,5897.335
8224,6777.844
8225,6094.8926
8226,3150.805
8227,8264.67
8228,5062.08
8229,5890.439
8230,4435.723
8231,3458.6318
8232,6535.521
8233,4614.655
8234,7074.25
8235,5476.5923
8236,4380.8535
8237,6010.4307
8238,5047.2124
8239,4276.033
8240,7044.9146
8241,4495.9287
8242,7393.3374
8243,8511.245
8244,6339.885
8245,3766.254
8246,4086.4172
8247,3854.4888
8248,3241.7822
8249,6356.5796
8250,4424.387
8251,6992.266
8252,3371.8364
8253,4554.8813
8254,5102.535
8255,6961.6665
8256,4173.747
8257,4316.913
8258,3733.1667
8259,6125.485
8260,4437.453
8261,5767.7905
8262,6078.558
8263,6575.7764
8264,6114.858
8265,5675.377
8266,5099.7544
8267,4137.832
8268,4043.8188
8269,8414.221
8270,7214.679
8271,7409.6035
8272,13994.833
8273,4083.7327
8274,4186.0874
8275,5188.6777
8276,6871.059
8277,7753.1406
8278,5561.959
8279,6607.276
8280,6223.9775
8281,6046.6865
8282,4664.955
8283,4488.0303
8284,4241.004
8285,3818.0554
8286,3554.5034
8287,4071.82
8288,6359.2627
8289,13977.553
8290,5549.0303
8291,5334.7144
8292,5892.497
8293,2927.8835
8294,5327.3174
8295,3289.2822
8296,8097.0625
8297,5525.7847
8298,5195.1187
8299,10441.852
8300,11231.971
8301,4859.941
8302,6053.68
8303,3038.4446
8304,4509.611
8305,5350.871
8306,6821.3955
8307,4228.8047
8308,3757.7139
8309,4767.2905
8310,4708.6675
8311,5459.2666
8312,5188.965
8313,4021.3726
8314,5847.5957
8315,6333.293
8316,5375.6357
8317,3679.0867
8318,2968.025
8319,6602.9365
8320,3476.7627
8321,8334.791
8322,3613.4448
8323,3819.1167
8324,5443.197
8325,4465.3257
8326,4220.308
8327,4399.61
8328,4809.5327
8329,8250.038
8330,6211.1997
8331,4767.107
8332,3836.4653
8333,4786.9917
8334,5515.6113
8335,4255.167
8336,4661.271
8337,5817.1323
8338,10677.972
8339,5935.614
8340,5776.1113
8341,6648.078
8342,3850.267
8343,8026.2383
8344,4477.876
8345,10563.056
8346,4646.508
8347,4143.6084
8348,5031.728
8349,3605.3354
8350,6272.4097
8351,16560.938
8352,3435.301
8353,3972.4177
8354,7719.812
8355,5269.9116
8356,7121.492
8357,6617.314
8358,4578.683
8359,4177.107
8360,3781.84
8361,8453.086
8362,5031.84
8363,6267.7065
8364,6471.9326
8365,4746.5063
8366,6361.1875
8367,5349.3364
8368,3351.6045
8369,7430.875
8370,7495.7075
8371,3678.0745
8372,6088.9717
8373,5224.7754
8374,3921.4722
8375,7934.324
8376,5363.611
8377,5819.066
8378,4062.5544
8379,3770.27
8380,6019.542
8381,2675.334
8382,6809.586
8383,3367.9055
8384,5056.324
8385,4522.2183
8386,5097.422
8387,5408.721
8388,6200.6562
8389,5347.292
8390,6139.011
8391,4569.33
8392,6325.2046
8393,5372.9043
8394,6874.544
8395,8105.1445
8396,6613.0737
8397,2980.9365
8398,5288.256
8399,6218.905
8400,3749.8765
8401,9480.051
8402,4567.249
8403,5952.171
8404,8140.9756
8405,5942.551
8406,3281.5676
8407,14256.515
8408,8439.051
8409,4986.374
8410,6581.324
8411,7725.897
8412,4790.0405
8413,6273.319
8414,5797.552
8415,4435.2905
8416,4911.7847
8417,5916.3506
8418,3875.4917
8419,5963.774
8420,5473.432
8421,5296.7725
8422,5458.9253
8423,5321.0845
8424,4952.3525
8425,4309.1895
8426,6143.2695
8427,5838.737
8428,5147.0815
8429,7037.7466
8430,5704.8516
8431,8230.188
8432,4235.309
8433,4413.023
8434,4787.8145
8435,5743.374
8436,5121.731
8437,4445.1978
8438,3632.2295
8439,6118.973
8440,6868.849
8441,4650.411
8442,6236.2437
8443,5487.923
8444,5102.553
8445,3801.0925
8446,3268.9375
8447,5198.2
8448,5180.1646
8449,5386.2324
8450,7290.011
8451,6107.843
8452,5172.188
8453,6615.8076
8454,3615.891
8455,2771.326
8456,6015.965
8457,10097.521
8458,6290.203
8459,5663.022
8460,3623.5793
8461,5407.23
8462,6304.448
8463,4455.0625
8464,6672.3022
8465,4123.4004
8466,4811.748
8467,4470.623
8468,4600.9087
8469,4712.8765
8470,4012.6365
8471,3964.7021
8472,3559.5095
8473,6471.0933
8474,5628.725
8475,4008.5408
8476,5333.6626
8477,5302.9434
8478,4739.907
8479,5197.9688
8480,6489.6143
8481,5660.618
8482,4852.297
8483,3174.2485
8484,9065.8955
8485,4563.6807
8486,4164.1006
8487,6073.5347
8488,5585.1245
8489,5758.1494
8490,5056.4473
8491,5960.3823
8492,6571.827
8493,10652.12
8494,3923.1838
8495,3477.7039
8496,3912.5203
8497,5117.361
8498,4909.0537
8499,5621.2607
8500,7341.2485
8501,5005.382
8502,3177.815
8503,4794.9883
8504,7964.336
8505,3717.4734
8506,5451.582
8507,4051.1025
8508,5124.5464
8509,6329.9233
8510,6217.0312
8511,6601.7124
8512,5567.6865
8513,3495.7153
8514,5373.4287
8515,6215.012
8516,6845.8027
8517,5930.765
8518,6542.516
8519,4438.776
8520,3571.4822
8521,8230.176
8522,3543.9507
8523,9031.04
8524,5195.7334
8525,3156.8093
8526,5549.797
8527,5405.968
8528,5816.04
8529,8372.569
8530,3448.6592
8531,3700.262
8532,5733.9917
8533,6637.997
8534,8766.902
8535,4689.952
8536,5459.2573
8537,4340.298
8538,5272.941
8539,4954.2686
8540,7745.14
8541,7113.48
8542,10090.236
8543,3782.7117
8544,4972.483
8545,9625.977
8546,7277.904
8547,3862.091
8548,7576.837
8549,5800.248
8550,4136.479
8551,3874.778
8552,3958.2485
8553,4651.202
8554,4913.715
8555,3648.7673
8556,4165.4473
8557,6661.419
8558,5340.5146
8559,20500.467
8560,5309.2056
8561,4094.4604
8562,5869.764
8563,8662.718
8564,6377.707
8565,6962.041
8566,5868.4814
8567,6775.9424
8568,6326.4287
8569,3833.1372
8570,4914.1763
8571,6091.3486
8572,8077.529
8573,6460.7925
8574,8608.832
8575,4576.186
8576,3985.2573
8577,4580.431
8578,8463.186
8579,10080.993
8580,7979.4414
8581,6977.325
8582,3443.9836
8583,4980.768
8584,4027.2905
8585,7560.9683
8586,8942.501
8587,9329.84
8588,4802.777
8589,4215.31
8590,3672.2805
8591,5789.454
8592,9157.398
8593,5831.9316
8594,4398.651
8595,4610.3257
8596,6804.6846
8597,3602.665
8598,7816.458
8599,3747.636
8600,6737.1255
8601,6190.239
8602,5064.184
8603,7446.2217
8604,6436.7427
8605,5433.308
